Question	Answer	Source	Metadata	SuggestedQuestions	IsContextOnly	Prompts	QnaId
I'm gonna have to let you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm letting you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Looks like you'd better start job hunting	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Now you're fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Now you're unemployed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Someone needs to fire you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Someone needs to terminate you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm going to have you fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Start looking for another job. You are fired!	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Then you are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Then you're fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
There is no longer a position for you here	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
This isn't working out	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
u are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
U are out of a job	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
U are unemployed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
U r fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
We're done here	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Sorry you are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am terminating your role here	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Guess what, you are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Hey bot you are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am afraid I am going to have to let you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am canning you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am firing you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am giving you a pink slip	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am going to get you fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm going to have your job	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am terminating your position	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
We're letting you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I have to let you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm afraid I have to let you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm afraid I'm gong to have to let you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm afraid I'm gonna have to let you go.	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm firing you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I'm going to fire you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I am going to have you fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're getting a pink slip	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You don't work here anymore	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You need to be terminated	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
you r fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You should retire	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You sir are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Your job has been eliminated	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Your services are no longer needed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
Your services are no longer required	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
We're downsizing you	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You cannot work for me anymore	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're going to be fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're going to have to look for another job because you are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're going to have to look for another job because you're fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're gonna be unemployed soon	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're not working out	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're now unemployed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're so fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're unemployed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're dismissed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are not working for me anymore	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You're unemployed now	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are dismissed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are going to have to look for another job because you are fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are going to have to look for another job because you're fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are going to have to look for another job. You are fired!	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are going to have to look for another job. You're fired!	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are losing your gig	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You do not have a job anymore	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are no longer employed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You can't work for me anymore	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are now jobless	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are now unemployed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are so fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are totally fired	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are unemployed	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are without a job	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
We're gonna have to let you go	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
You are losing your position	Aw nuts.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	33
I would love to hear a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Please share a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Queue up a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Recite a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
How about a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
wanna say a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I would like a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
know any jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Can you tell me a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Any good jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I need to hear a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
got any jokes to share?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
got any jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Have any jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
How's about a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I feel like a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I feel like I need a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Got a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I wanna hear a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I want to hear a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I want you to tell me a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I'd love it if you told me a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
A joke would be fun	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I feel like hearing a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you have a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
A joke would be nice	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
A joke would be welcome	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Can you give me a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Can you say a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Can you share a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
got any jokes to say?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you have a joke for me	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Got any awesome jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you have any jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you know a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you know any good jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you know any jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Do you know jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Give me a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Can you tell me any jokes?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Will you say a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
What is a joke you know?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
What is your favorite joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
What jokes do you know?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
What's a good joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
What's a joke you can tell me?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
What's a joke you know?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
I'd love to hear a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Will you give me a joke	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
wanna share a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
Will you share a joke?	Why do seagulls fly over the sea? Because if they flew over the bay, they'd be bagels.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	34
